model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y
PPO_vae64_1677323832,1,71,0.2999999523162842,0.0,-0.0035532071270414213,10.607158656339257,0.8180921451486782,10.852525817928836,16.63959408392023,0.01970368202331151,-0.0915408773481733,0.01570692998829831,10.137973785982835
PPO_vae64_1677323832,1,72,0.2999999523162842,0.0,-0.0037548022957305765,10.916622605779278,0.8239051622137763,11.161989855347201,16.762867756100732,0.020197835176762876,-0.09153942857683812,0.01570692998829831,10.137973785982835
PPO_vae64_1677323832,1,73,0.2999999523162842,0.0,-0.003958043642378077,11.228344859478243,0.829592828266408,11.473712163744494,16.883547621594385,0.020695812524735017,-0.09153991955107418,0.016652300467960627,11.137973364662777
PPO_vae64_1677323832,1,74,0.2999999523162842,0.0,-0.004162543700204256,11.54224912298462,0.8351599980466159,11.787616478977725,17.00169376161278,0.021197217988807058,-0.09154162362698996,0.016652300467960627,11.137973364662777
PPO_vae64_1677323832,1,75,0.2999999523162842,0.0,-0.004369274016881506,11.85832013863694,0.840605519266277,12.103687572060153,17.117366257010755,0.021702903127383162,-0.09154318458180631,0.016652300467960627,11.137973364662777
PPO_vae64_1677323832,1,76,0.2999999523162842,0.0,-0.004576839829937213,12.176527387202327,0.8459345564323951,12.42189489561133,17.2306234706776,0.022211425937897013,-0.09154081829935866,0.017598147784453993,12.137972942784158
PPO_vae64_1677323832,1,77,0.2999999523162842,0.0,-0.004785807346253827,12.496794575346375,0.8511458700449355,12.742162155685946,17.341513472023003,0.022723164498376074,-0.09154210965651062,0.017598147784453993,12.137972942784158
PPO_vae64_1677323832,1,78,0.2999999523162842,0.0,-0.004996230187862179,12.819075926733303,0.8562438383705857,13.064443575916812,17.45008947245725,0.023238262513918945,-0.09154031894497122,0.017598147784453993,12.137972942784158
PPO_vae64_1677323832,1,79,0.2999999523162842,0.0,-0.0052076136439209355,13.143386699583141,0.8612280877062416,13.38875441509299,17.556399540357013,0.02375624226954639,-0.09154107049577963,0.018543518264116307,13.137972521464102
PPO_vae64_1677323832,1,80,0.2999999523162842,0.0,-0.005420118580522601,13.469589564888546,0.8661028979343336,13.714957344112918,17.66049345591049,0.024277285208025582,-0.09154130484277756,0.018543518264116307,13.137972521464102
PPO_vae64_1677323832,1,81,0.2999999523162842,0.0,-0.005633709249646621,13.797715040206707,0.8708684490778914,14.04308288055472,17.76241413471424,0.024801232374016435,-0.09154135195497198,0.018543518264116307,13.137972521464102
PPO_vae64_1677323832,1,82,0.2999999523162842,0.0,-0.005848898236144601,14.127732608538997,0.8755289628462957,14.373100506840274,17.86220964153794,0.02532856748772076,-0.09154034241970509,0.018543518264116307,13.137972521464102
PPO_vae64_1677323832,1,83,0.2999999523162842,0.0,-0.006065792784078213,14.459550717213855,0.8800847128262779,14.704918670235202,17.95992460940276,0.02585915786927079,-0.09154002331251247,0.019489365580609676,14.13797209958548
PPO_vae64_1677323832,1,84,0.2999999523162842,0.0,-0.006282962382954294,14.793169364555592,0.8845304288877307,15.038537460146472,18.05540571263933,0.02639172058370762,-0.09154095669035443,0.019489365580609676,14.13797209958548
PPO_vae64_1677323832,1,85,0.2999999523162842,0.0,-0.006583591129499785,15.128405542411011,0.8875859786117327,15.373773800907657,18.122689215814688,0.02700927157407761,-0.08866260520686889,0.019489365580609676,14.13797209958548
PPO_vae64_1677323832,1,86,0.2999999523162842,0.0,-0.0067768710262387215,15.461657950579793,0.8807228280901219,15.70702629047446,17.986035037316757,0.027517752698654564,-0.08276252264600291,0.02043473606027199,15.137971678265425
PPO_vae64_1677323832,1,87,0.2999999523162842,0.0,-0.00680235221903059,15.795276373379275,0.8786771310125737,16.04064472275786,17.94730891198379,0.027858785961959908,-0.08263573306310787,0.02043473606027199,15.137971678265425
PPO_vae64_1677323832,1,88,0.2999999523162842,0.0,-0.0069280769800766535,16.130024064768577,0.8831338199000485,16.375392424641177,18.048731992132513,0.02830113086431724,-0.1172446654479234,0.02043473606027199,15.137971678265425
PPO_vae64_1677323832,1,89,0.2999999523162842,0.0,-0.007420089684860707,16.464299162439154,0.8832344592432971,16.709667878923938,18.06097529987865,0.028833767241253656,-0.14813891370857965,0.02138058337676536,16.137971256386805
PPO_vae64_1677323832,1,90,0.2999999523162842,0.0,-0.007670840827141086,16.798558718698352,0.8784539585256076,17.043927537975833,17.963910891445074,0.029118417093012498,-0.14250919986432514,0.02138058337676536,16.137971256386805
PPO_vae64_1677323832,1,91,0.2999999523162842,0.0,-0.0081253564009281,17.133093172037125,0.8832292666774897,17.37846230226569,18.067288900965938,0.02960685925373478,-0.15620979335126833,0.02138058337676536,16.137971256386805
PPO_vae64_1677323832,1,92,0.2999999523162842,0.0,-0.008757601233180324,17.46814663275058,0.8867529175885113,17.71351637202315,18.129718008136276,0.03010349345385997,-0.09368203910250943,0.021482273218303056,17.140687889664008
PPO_vae64_1677323832,1,93,0.2999999523162842,0.0,-0.009584115269785093,17.803032474234577,0.8858519073553439,18.048403220949695,18.11544741458848,0.030790535843043736,-0.09173767412685438,0.021482273218303056,17.140687889664008
PPO_vae64_1677323832,1,94,0.2999999523162842,0.0,-0.010213779303768981,18.13825377871975,0.8869210757832201,18.38362510758452,18.13816912119071,0.031280588534730265,-0.07994751392644343,0.021482273218303056,17.140687889664008
PPO_vae64_1677323832,1,95,0.2999999523162842,0.0,-0.010792141574111966,18.473307176315604,0.884457650471259,18.71867899852805,18.092990717419983,0.031719250785652096,-0.0924697158537594,0.02106579770847159,18.140689063599368
PPO_vae64_1677323832,1,96,0.2999999523162842,0.0,-0.011442607688559505,18.80868109316348,0.8788515973684826,19.054053532658145,17.98191946057804,0.03222988207830928,-0.09518006401359759,0.02106579770847159,18.140689063599368
PPO_vae64_1677323832,1,97,0.2999999523162842,0.0,-0.012304992321226007,19.14469612783131,0.8819184999452832,19.390069680986926,18.051136836603888,0.03295216647222236,-0.10308585226064503,0.020648845361809078,19.140690238093296
PPO_vae64_1677323832,1,98,0.2999999523162842,0.0,-0.01301340016692867,19.480268476945568,0.8878735820889836,19.72564278799109,18.171628926750717,0.033520816767491995,-0.07608762570286105,0.020648845361809078,19.140690238093296
PPO_vae64_1677323832,1,99,0.2999999523162842,0.0,-0.013595732236566144,19.81559653758318,0.892536701730584,20.060971366940066,18.269542520066448,0.033963493037670045,-0.0732238889072199,0.020648845361809078,19.140690238093296
PPO_vae64_1677323832,1,100,0.2999999523162842,0.0,-0.014093366090378567,20.15077191101067,0.877816540103175,20.396147089777514,17.972853455085193,0.03432153468977207,-0.08605374463997235,0.020232369851977617,20.140691412028655
PPO_vae64_1677323832,1,101,0.2999999523162842,0.0,-0.014763168616446954,20.487549660065934,0.8849151171660454,20.732925521908328,18.12302678219583,0.03485107764983339,-0.09438766341781041,0.020232369851977617,20.140691412028655
PPO_vae64_1677323832,1,102,0.2999999523162842,0.0,-0.01533798489196659,20.823594875477575,0.8921243975533215,21.068971234140918,18.271225899534027,0.0352859394495218,-0.08536125503467581,0.020232369851977617,20.140691412028655
PPO_vae64_1677323832,1,103,0.2999999523162842,0.0,-0.01620396338004082,21.15898430357444,0.8783724012903226,21.404361772118136,17.994673079307475,0.03601222738252872,-0.0874565572197278,0.019815894342146152,21.140692585964015
PPO_vae64_1677323832,1,104,0.2999999523162842,0.0,-0.016789902596991695,21.49652489436946,0.8874419391816453,21.741902875481173,18.180632632583105,0.03645742020383538,-0.07435358138476691,0.019815894342146152,21.140692585964015
PPO_vae64_1677323832,1,105,0.2999999523162842,0.0,-0.017404152747735765,21.831471522407373,0.8881575582454531,22.076850074110553,18.198425087110344,0.03693200557683712,-0.07553031252166574,0.019815894342146152,21.140692585964015
PPO_vae64_1677323832,1,106,0.2999999523162842,0.0,-0.017931107189718014,22.168889973711856,0.8833987344672038,22.414268928347155,18.104307009054484,0.03731827870133204,-0.08227619834637327,0.01939892412147336,22.140678501679346
PPO_vae64_1677323832,1,107,0.2999999523162842,0.0,-0.01875459992891487,22.505133844815006,0.8936273143141048,22.750513809500262,18.314161067377356,0.03800173420800493,-0.061886638399850806,0.01939892412147336,22.140678501679346
PPO_vae64_1677323832,1,108,0.2999999523162842,0.0,-0.0191520271418355,22.84159084002187,0.8809364350410445,23.08697103220038,18.053050999047276,0.038259035464494565,-0.05132788207145442,0.01939892412147336,22.140678501679346
PPO_vae64_1677323832,1,109,0.2999999523162842,0.0,-0.01967971441823915,23.17838368140401,0.894530236944372,23.42376427608542,18.33616934724026,0.03864645690163959,-0.0653516643393709,0.018982448611641896,23.140679675614706
PPO_vae64_1677323832,1,110,0.2999999523162842,0.0,-0.019813760483207408,23.51416898090894,0.8797021310324135,23.75954960542731,18.02772303934023,0.03864065677747603,-0.05229577291687741,0.018982448611641896,23.140679675614706
PPO_vae64_1677323832,1,111,0.2999999523162842,0.0,-0.020430413871458875,23.851541760887454,0.8855718687088314,24.096922951517627,18.149037783621306,0.039116802788835114,-0.05162066655713875,0.018982448611641896,23.140679675614706
PPO_vae64_1677323832,1,112,0.2999999523162842,0.0,-0.020809173541598162,24.189280473387935,0.889038488531479,24.434661882696673,18.21626798574144,0.03935487951910194,-0.03641040247971195,0.018565973101810435,24.140680849550066
PPO_vae64_1677323832,1,113,0.2999999523162842,0.0,-0.021193129376952828,24.52421157286141,0.8859192063336968,24.76959319668822,18.151195084194946,0.039599185189342995,-0.0358853790752401,0.018565973101810435,24.140680849550066
PPO_vae64_1677323832,1,114,0.2999999523162842,0.0,-0.021376302927425445,24.862835066626698,0.8900085353280252,25.1082167502027,18.23184050922694,0.03964116904163213,-0.03546011594053221,0.018565973101810435,24.140680849550066
PPO_vae64_1677323832,1,115,0.2999999523162842,0.0,-0.021842453437824396,25.197613674387036,0.878073168253385,25.44299568491988,17.98634727539866,0.03996776011647219,-0.03594548489544226,0.01814902075514792,25.140682024043986
PPO_vae64_1677323832,1,116,0.2999999523162842,0.0,-0.022171431814538248,25.53632889174411,0.8997138982038457,25.781711059389636,18.428044401767036,0.04015567204965565,-0.03964681599783176,0.01814902075514792,25.140682024043986
PPO_vae64_1677323832,1,117,0.2999999523162842,0.0,-0.022888053720101442,25.87303040164556,0.8778301454523626,26.11841334658675,17.975169528986907,0.04073206613685176,-0.015843409051642884,0.01814902075514792,25.140682024043986
PPO_vae64_1677323832,1,118,0.2999999523162842,0.0,-0.022997556275011488,26.212264161094488,0.8845895200313507,26.45764713245444,18.11317248854017,0.04070028630745579,0.03681969108673075,0.017732545245316457,26.140683197979353
PPO_vae64_1677323832,1,119,0.2999999523162842,0.0,-0.022751862661698832,26.550643011695733,0.8970866164429081,26.796026068506762,18.35678600328501,0.0403136663887911,0.017022411370411248,0.017732545245316457,26.140683197979353
PPO_vae64_1677323832,1,120,0.2999999523162842,0.0,-0.022595183020818383,26.889968012138166,0.9040305528151326,27.135351109085605,18.491752275167563,0.04001566638709809,-0.028470311862976397,0.017732545245316457,26.140683197979353
PPO_vae64_1677323832,1,121,0.2999999523162842,0.0,-0.023305213409022665,27.228225911870556,0.8863378245414814,27.47360976296477,18.12604668533731,0.04058477900905391,-0.027332821058779946,0.017316069735485,27.140684371914713
PPO_vae64_1677323832,1,122,0.2999999523162842,0.0,-0.023806913372969266,27.565629074792614,0.8935356275225922,27.811013298807666,18.268284891551566,0.040945798066296266,0.026520184743854744,0.017316069735485,27.140684371914713
PPO_vae64_1677323832,1,123,0.2999999523162842,0.0,-0.023690252867547817,27.906205343674703,0.9053746399390872,28.151589589891955,18.51161329853668,0.04068713367561385,0.07692964275584063,0.017316069735485,27.140684371914713
PPO_vae64_1677323832,1,124,0.2999999523162842,0.0,-0.023013784743125675,28.244339548877658,0.883495749250908,28.489724474726245,18.046663990479377,0.03986972937137087,0.05798290416015758,0.016899117388822476,28.140685546408633
PPO_vae64_1677323832,1,125,0.2999999523162842,0.0,-0.022626077362763498,28.58305392671481,0.9019035451138679,28.82843907433562,18.39812276216443,0.03934095595927243,-0.002673850453773655,0.016899117388822476,28.140685546408633
PPO_vae64_1677323832,1,126,0.2999999523162842,0.0,-0.022350879249402704,28.920974978768786,0.8912738267867266,29.166360246716067,18.1805408977409,0.03892502220476142,-0.06188535266107542,0.016899117388822476,28.140685546408633
PPO_vae64_1677323832,1,127,0.2999999523162842,0.0,-0.02292093409740008,29.259049608940582,0.9004730304431192,29.504435348091647,18.377338922342823,0.03935427737685912,-0.13848112011774097,0.016482641878991018,29.140686720343993
PPO_vae64_1677323832,1,128,0.2999999523162842,0.0,-0.023651289729236958,29.59746012047711,0.905819415428133,29.842846649466082,18.49737681803954,0.03994369343270786,-0.2142463554403933,0.016482641878991018,29.140686720343993
PPO_vae64_1677323832,1,129,0.2999999523162842,0.0,-0.025444717622726397,29.93651274686823,0.8855432148106297,30.18190400558524,18.092375545386133,0.04159591423323916,-0.2369660412475872,0.016482641878991018,29.140686720343993
PPO_vae64_1677323832,1,130,0.2999999523162842,0.0,-0.02718822064103727,30.275443244381503,0.9007253312985576,30.52083899336867,18.402491082196075,0.04319819676175883,-0.196612916791064,0.01606616636915956,30.140687894279353
PPO_vae64_1677323832,1,131,0.2999999523162842,0.0,-0.02892670446522277,30.61336665524627,0.8895665292180135,30.858766871271655,18.178099180021196,0.04479578265340643,-0.14562307158189605,0.01606616636915956,30.140687894279353
PPO_vae64_1677323832,1,132,0.2999999523162842,0.0,-0.029922014747587405,30.952326793931668,0.9024732911710707,31.19772847252898,18.435925135456014,0.04564976280228071,-0.05900268444570739,0.01606616636915956,30.140687894279353
PPO_vae64_1677323832,1,133,0.2999999523162842,0.0,-0.030687464862584845,31.28927250182259,0.8815204163332875,31.534675049362704,18.00819528156534,0.046274793583480106,0.0004441166052403914,0.015649214022497037,31.140689068773277
PPO_vae64_1677323832,1,134,0.2999999523162842,0.0,-0.03091188450410828,31.62728569192197,0.9007836964792559,31.87268831091933,18.426340287626104,0.04635843916733256,0.08373323253295814,0.015649214022497037,31.140689068773277
PPO_vae64_1677323832,1,135,0.2999999523162842,0.0,-0.03039742272496127,31.967556318832226,0.9023295885789034,32.2129593368154,18.46357119545705,0.045702263228633085,0.11281474402753901,0.015649214022497037,31.140689068773277
PPO_vae64_1677323832,1,136,0.2999999523162842,0.0,-0.02940496688619555,32.30596481228128,0.8887469592447297,32.55136929708533,18.17521996422751,0.044568868803774225,0.09503699696520328,0.015232738512665578,32.140690242708644
PPO_vae64_1677323832,1,137,0.2999999523162842,0.0,-0.02886152471474491,32.64492314848445,0.9051884840719034,32.89032806712203,18.493601352423468,0.04388425901153676,0.032413351475536915,0.015232738512665578,32.140690242708644
PPO_vae64_1677323832,1,138,0.2999999523162842,0.0,-0.028566359427628005,32.9836071171256,0.8871875976733051,33.22901214915328,18.125618118617066,0.043448040349327255,-0.05195554235817623,0.015232738512665578,32.140690242708644
PPO_vae64_1677323832,1,139,0.2999999523162842,0.0,-0.028959925264657654,33.32213930454552,0.8989648806359801,33.567544567165896,18.38028862324032,0.043700529435047396,-0.11793553973366445,0.01481626300283412,33.140691416644
PPO_vae64_1677323832,1,140,0.2999999523162842,0.0,-0.02950417095062984,33.65945096450812,0.897860857430114,33.904856669483706,18.374119922544235,0.044104132362942625,-0.19082604561765407,0.01481626300283412,33.140691416644
PPO_vae64_1677323832,1,141,0.2999999523162842,0.0,-0.031088900006434057,33.999998708785164,0.8893457983595476,34.245408105431125,18.221263581956745,0.04554686927897959,-0.24302398728243974,0.01481626300283412,33.140691416644
PPO_vae64_1677323832,1,142,0.2999999523162842,0.0,-0.03284929527906229,34.339570095666204,0.9022029017872459,34.58498405176215,18.495924138864794,0.04716577433188999,-0.22101797279143545,0.014399310656171598,34.14069259113792
PPO_vae64_1677323832,1,143,0.2999999523162842,0.0,-0.03461053639162005,34.67801233237273,0.8813618627307326,34.92343087750487,18.07572120519505,0.04878606256631563,-0.15971786259153328,0.014399310656171598,34.14069259113792
PPO_vae64_1677323832,1,144,0.2999999523162842,0.0,-0.03585115588294134,35.018010356779484,0.900857874612572,35.26343117910437,18.476650390458488,0.04988508127799729,-0.07648704000256408,0.014399310656171598,34.14069259113792
PPO_vae64_1677323832,1,145,0.2999999523162842,0.0,-0.03674240849207426,35.35706192636975,0.8848481552684875,35.60248391586356,18.150633922714594,0.05063512731254499,-0.007502318856117944,0.014399310656171598,34.14069259113792
PPO_vae64_1677323832,1,146,0.2999999523162842,0.0,-0.036988524504246174,35.69568549386533,0.8968896187632162,35.941107558785006,18.418640421584374,0.050740215058247475,0.05852645424499158,0.014399310656171598,34.14069259113792
